Id,WnvPresent
25609,0.30937538
25610,0.30937538
25611,0.30937538
25612,0.30937538
25613,0.30937538
25614,0.4526492
25615,0.4526492
25616,0.4526492
25617,0.122817785
25618,0.611457
25619,0.05536976
25620,0.05536976
25621,0.05536976
25622,0.05536976
25623,0.05536976
25624,0.523358
25625,0.15675932
25626,0.67632055
25627,0.07220597
25628,0.07220597
25629,0.07220597
25630,0.07220597
25631,0.07220597
25632,0.68952024
25633,0.27325627
25634,0.8086544
25635,0.13600098
25636,0.13600098
25637,0.13600098
25638,0.13600098
25639,0.13600098
25729,0.77165055
25730,0.36392096
25731,0.86542135
25732,0.19323398
25733,0.19323398
25734,0.19323398
25735,0.19323398
25736,0.19323398
25737,0.39597872
25738,0.39597872
25739,0.099904165
25740,0.5550668
25741,0.044402752
25742,0.044402752
25743,0.044402752
25744,0.044402752
25745,0.044402752
25763,0.32747823
25764,0.07616342
25765,0.48095933
25766,0.0381067
25767,0.0381067
25768,0.0381067
25769,0.0381067
25770,0.0381067
25771,0.35079998
25772,0.08381807
25773,0.5069717
25774,0.03688698
25775,0.03688698
25776,0.03688698
25777,0.03688698
25778,0.03688698
25779,0.6507134
25780,0.6507134
25781,0.6507134
25782,0.6507134
25783,0.6507134
25784,0.6507134
25785,0.6507134
25786,0.23978388
25787,0.77998686
25788,0.11664313
25789,0.11664313
25790,0.11664313
25791,0.11664313
25792,0.11664313
25801,0.36996993
25802,0.09043075
25803,0.52773833
25804,0.04403419
25805,0.04403419
25806,0.04403419
25807,0.04403419
25808,0.04403419
25809,0.52341926
25810,0.52341926
25811,0.22057207
25812,0.76080877
25813,0.11422889
25814,0.11422889
25815,0.11422889
25816,0.11422889
25817,0.11422889
25866,0.55844045
25867,0.17636013
25868,0.70645916
25869,0.08226585
25870,0.08226585
25871,0.08226585
25872,0.08226585
25873,0.08226585
25874,0.77165055
25875,0.36392096
25876,0.86542135
25877,0.19323398
25878,0.19323398
25879,0.19323398
25880,0.19323398
25881,0.19323398
25890,0.4777411
25891,0.13410556
25892,0.63513696
25893,0.060888935
25894,0.060888935
25895,0.060888935
25896,0.060888935
25897,0.060888935
25906,0.77165055
25907,0.36392096
25908,0.86542135
25909,0.19323398
25910,0.19323398
25911,0.19323398
25912,0.19323398
25913,0.19323398
25914,0.46146122
25915,0.12669496
25916,0.6198594
25917,0.057256732
25918,0.057256732
25919,0.057256732
25920,0.057256732
25921,0.057256732
25922,0.31545448
25923,0.084533796
25924,0.45548767
25925,0.04267281
25926,0.04267281
25927,0.04267281
25928,0.04267281
25929,0.04267281
25963,0.61955196
25964,0.19626531
25965,0.7329521
25966,0.092746824
25967,0.092746824
25968,0.092746824
25969,0.092746824
25970,0.092746824
25971,0.3632024
25972,0.3632024
25973,0.3632024
25974,0.3632024
25975,0.3632024
25976,0.3632024
25977,0.3632024
25978,0.3632024
25979,0.3632024
25980,0.3632024
25981,0.08806181
25982,0.520469
25983,0.043245923
25984,0.043245923
25985,0.043245923
25986,0.043245923
25987,0.043245923
25988,0.77165055
25989,0.36392096
25990,0.86542135
25991,0.19323398
25992,0.19323398
25993,0.19323398
25994,0.19323398
25995,0.19323398
25996,0.4214694
25997,0.109800145
25998,0.5809487
25999,0.04910088
26000,0.04910088
26001,0.04910088
26002,0.04910088
26003,0.04910088
26004,0.77165055
26005,0.36392096
26006,0.86542135
26007,0.19323398
26008,0.19323398
26009,0.19323398
26010,0.19323398
26011,0.19323398
26012,0.28999883
26013,0.28999883
26014,0.06468032
26015,0.43733698
26016,0.0281357
26017,0.0281357
26018,0.0281357
26019,0.0281357
26020,0.0281357
26021,0.1801418
26022,0.0358664
26023,0.2948436
26024,0.01533484
26025,0.01533484
26026,0.01533484
26027,0.01533484
26028,0.01533484
26037,0.43869805
26038,0.11686203
26039,0.59795845
26040,0.05248903
26041,0.05248903
26042,0.05248903
26043,0.05248903
26044,0.05248903
26109,0.403574
26110,0.10278681
26111,0.5628701
26112,0.045765307
26113,0.045765307
26114,0.045765307
26115,0.045765307
26116,0.045765307
26117,0.7371364
26118,0.32193288
26119,0.8421817
26120,0.16580583
26121,0.16580583
26122,0.16580583
26123,0.16580583
26124,0.16580583
26125,0.32859492
26126,0.07652062
26127,0.4822242
26128,0.03352597
26129,0.03352597
26130,0.03352597
26131,0.03352597
26132,0.03352597
26151,0.40198258
26152,0.10217835
26153,0.56124157
26154,0.045477327
26155,0.045477327
26156,0.045477327
26157,0.045477327
26158,0.045477327
26167,0.77165055
26168,0.36392096
26169,0.86542135
26170,0.19323398
26171,0.19323398
26172,0.19323398
26173,0.19323398
26174,0.19323398
26175,0.1879994
26176,0.049686454
26177,0.305838
26178,0.016145289
26179,0.016145289
26180,0.016145289
26181,0.016145289
26182,0.016145289
26199,0.77165055
26200,0.36392096
26201,0.86542135
26202,0.19323398
26203,0.19323398
26204,0.19323398
26205,0.19323398
26206,0.19323398
26536,0.60766053
26537,0.20774831
26538,0.74666464
26539,0.09891862
26540,0.09891862
26541,0.09891862
26542,0.09891862
26543,0.09891862
26568,0.32747823
26569,0.07616342
26570,0.48095933
26571,0.0381067
26572,0.0381067
26573,0.0381067
26574,0.0381067
26575,0.0381067
26576,0.63132155
26577,0.63132155
26578,0.63132155
26579,0.63132155
26580,0.25794348
26581,0.25794348
26582,0.79620945
26583,0.12703528
26584,0.12703528
26585,0.12703528
26586,0.12703528
26587,0.12703528
26588,0.44064248
26589,0.44064248
26590,0.44064248
26591,0.116648644
26592,0.5998543
26593,0.052882943
26594,0.052882943
26595,0.052882943
26596,0.052882943
26597,0.052882943
26647,0.77165055
26648,0.36392096
26649,0.86542135
26650,0.19323398
26651,0.19323398
26652,0.19323398
26653,0.19323398
26654,0.19323398
26663,0.77165055
26664,0.36392096
26665,0.86542135
26666,0.19323398
26667,0.19323398
26668,0.19323398
26669,0.19323398
26670,0.19323398
26679,0.5663939
26680,0.15584424
26681,0.6747997
26682,0.07174249
26683,0.07174249
26684,0.07174249
26685,0.07174249
26686,0.07174249
26735,0.45546585
26736,0.124047145
26737,0.614153
26738,0.055967126
26739,0.055967126
26740,0.055967126
26741,0.055967126
26742,0.055967126
26751,0.3563676
26752,0.09745811
26753,0.5130592
26754,0.03776223
26755,0.03776223
26756,0.03776223
26757,0.03776223
26758,0.03776223
26767,0.77165055
26768,0.36392096
26769,0.86542135
26770,0.19323398
26771,0.19323398
26772,0.19323398
26773,0.19323398
26774,0.19323398
26775,0.77165055
26776,0.36392096
26777,0.86542135
26778,0.19323398
26779,0.19323398
26780,0.19323398
26781,0.19323398
26782,0.19323398
26783,0.37006867
26784,0.09046558
26785,0.527844
26786,0.044486042
26787,0.044486042
26788,0.044486042
26789,0.044486042
26790,0.044486042
26791,0.77165055
26792,0.36392096
26793,0.86542135
26794,0.19323398
26795,0.19323398
26796,0.19323398
26797,0.19323398
26798,0.19323398
26807,0.29632214
26808,0.078628756
26809,0.44486022
26810,0.028982274
26811,0.028982274
26812,0.028982274
26813,0.028982274
26814,0.028982274
25640,0.6699064
25641,0.6699064
25642,0.25573036
25643,0.7943216
25644,0.12575501
25645,0.12575501
25646,0.12575501
25647,0.12575501
25648,0.12575501
25649,0.16354758
25650,0.03204305
25651,0.27117833
25652,0.017872544
25653,0.017872544
25654,0.017872544
25655,0.017872544
25656,0.017872544
25657,0.26797014
25658,0.058360223
25659,0.41058847
25660,0.03274164
25661,0.03274164
25662,0.03274164
25663,0.03274164
25664,0.03274164
25665,0.18764746
25666,0.093700126
25667,0.30534852
25668,0.018628143
25669,0.018628143
25670,0.018628143
25671,0.018628143
25672,0.018628143
25673,0.45521727
25674,0.123938255
25675,0.61391544
25676,0.055914164
25677,0.055914164
25678,0.055914164
25679,0.055914164
25680,0.055914164
25681,0.274231
25682,0.060126048
25683,0.41827762
25684,0.026082836
25685,0.026082836
25686,0.026082836
25687,0.026082836
25688,0.026082836
25689,0.7201387
25690,0.30345657
25691,0.8304138
25692,0.15425165
25693,0.15425165
25694,0.15425165
25695,0.15425165
25696,0.15425165
25697,0.4772234
25698,0.13386486
25699,0.634656
25700,0.060770437
25701,0.060770437
25702,0.060770437
25703,0.060770437
25704,0.060770437
25705,0.49124423
25706,0.14050914
25707,0.6475727
25708,0.06405501
25709,0.06405501
25710,0.06405501
25711,0.06405501
25712,0.06405501
25713,0.5896631
25714,0.1956876
25715,0.73223394
25716,0.09243877
25717,0.09243877
25718,0.09243877
25719,0.09243877
25720,0.09243877
25721,0.6742767
25722,0.25952303
25723,0.7975426
25724,0.12795144
25725,0.12795144
25726,0.12795144
25727,0.12795144
25728,0.12795144
25746,0.47367638
25747,0.13222438
25748,0.63135195
25749,0.059963737
25750,0.059963737
25751,0.059963737
25752,0.059963737
25753,0.059963737
25754,0.24816927
25755,0.24816927
25756,0.05292806
25757,0.3858035
25758,0.022861207
25759,0.022861207
25760,0.022861207
25761,0.022861207
25762,0.022861207
25793,0.43086645
25794,0.11361277
25795,0.5902735
25796,0.05092645
25797,0.05092645
25798,0.05092645
25799,0.05092645
25800,0.05092645
25818,0.22224705
25819,0.0461477
25820,0.35224023
25821,0.019851843
25822,0.019851843
25823,0.019851843
25824,0.019851843
25825,0.019851843
25826,0.26589537
25827,0.057780333
25828,0.4080251
25829,0.025029903
25830,0.025029903
25831,0.025029903
25832,0.025029903
25833,0.025029903
25834,0.22752114
25835,0.058606688
25836,0.35917452
25837,0.020449217
25838,0.020449217
25839,0.020449217
25840,0.020449217
25841,0.020449217
25842,0.265561
25843,0.06336736
25844,0.4076112
25845,0.024988113
25846,0.024988113
25847,0.024988113
25848,0.024988113
25849,0.024988113
25850,0.40365392
25851,0.10281748
25852,0.5629516
25853,0.045779865
25854,0.045779865
25855,0.045779865
25856,0.045779865
25857,0.045779865
25858,0.3509783
25859,0.08387826
25860,0.5071674
25861,0.036914803
25862,0.036914803
25863,0.036914803
25864,0.036914803
25865,0.036914803
25882,0.22439992
25883,0.046697173
25884,0.35507745
25885,0.02726644
25886,0.02726644
25887,0.02726644
25888,0.02726644
25889,0.02726644
25898,0.55456525
25899,0.17409095
25900,0.7031927
25901,0.081088156
25902,0.081088156
25903,0.081088156
25904,0.081088156
25905,0.081088156
25930,0.18602103
25931,0.18602103
25932,0.1320022
25933,0.30308244
25934,0.015939888
25935,0.015939888
25936,0.015939888
25937,0.015939888
25938,0.015939888
25939,0.6563742
25940,0.24437091
25941,0.7842472
25942,0.11924398
25943,0.11924398
25944,0.11924398
25945,0.11924398
25946,0.11924398
25947,0.33678287
25948,0.07916801
25949,0.49143818
25950,0.03474181
25951,0.03474181
25952,0.03474181
25953,0.03474181
25954,0.03474181
25955,0.4384014
25956,0.11673761
25957,0.5976687
25958,0.052429114
25959,0.052429114
25960,0.052429114
25961,0.052429114
25962,0.052429114
26029,0.46127516
26030,0.1266122
26031,0.619683
26032,0.05721636
26033,0.05721636
26034,0.05721636
26035,0.05721636
26036,0.05721636
26045,0.7386654
26046,0.32366106
26047,0.8432296
26048,0.16690226
26049,0.16690226
26050,0.16690226
26051,0.16690226
26052,0.16690226
26053,0.16891794
26054,0.03326696
26055,0.2789044
26056,0.01617881
26057,0.01617881
26058,0.01617881
26059,0.01617881
26060,0.01617881
26061,0.6619708
26062,0.2490002
26063,0.7884325
26064,0.13486122
26065,0.13486122
26066,0.13486122
26067,0.13486122
26068,0.13486122
26069,0.7025356
26070,0.2856431
26071,0.81799394
26072,0.14339368
26073,0.14339368
26074,0.14339368
26075,0.14339368
26076,0.14339368
26077,0.4530081
26078,0.12297388
26079,0.611801
26080,0.05544561
26081,0.05544561
26082,0.05544561
26083,0.05544561
26084,0.05544561
26085,0.35941052
26086,0.08675118
26087,0.5163667
26088,0.03824634
26089,0.03824634
26090,0.03824634
26091,0.03824634
26092,0.03824634
26093,0.42825598
26094,0.11254438
26095,0.5876945
26096,0.050414015
26097,0.050414015
26098,0.050414015
26099,0.050414015
26100,0.050414015
26101,0.49044383
26102,0.14012283
26103,0.6468414
26104,0.06386329
26105,0.06386329
26106,0.06386329
26107,0.06386329
26108,0.06386329
26133,0.6181421
26134,0.6181421
26135,0.6181421
26136,0.2151139
26137,0.7549304
26138,0.10292704
26139,0.10292704
26140,0.10292704
26141,0.10292704
26142,0.10292704
26143,0.48718214
26144,0.13855743
26145,0.6438539
26146,0.074310414
26147,0.074310414
26148,0.074310414
26149,0.074310414
26150,0.074310414
26159,0.36611062
26160,0.27480963
26161,0.52360106
26162,0.039326854
26163,0.039326854
26164,0.039326854
26165,0.039326854
26166,0.039326854
26183,0.7386654
26184,0.32366106
26185,0.8432296
26186,0.16690226
26187,0.16690226
26188,0.16690226
26189,0.16690226
26190,0.16690226
26191,0.37692112
26192,0.09290421
26193,0.535136
26194,0.04111398
26195,0.04111398
26196,0.04111398
26197,0.04111398
26198,0.04111398
26207,0.31054467
26208,0.15692607
26209,0.46153596
26210,0.030937454
26211,0.030937454
26212,0.030937454
26213,0.030937454
26214,0.030937454
26215,0.496408
26216,0.14302254
26217,0.6522729
26218,0.06530474
26219,0.06530474
26220,0.06530474
26221,0.06530474
26222,0.06530474
26223,0.38769436
26224,0.09682113
26225,0.5464654
26226,0.045851804
26227,0.045851804
26228,0.045851804
26229,0.045851804
26230,0.045851804
26231,0.70052886
26232,0.2836915
26233,0.8165628
26234,0.14222047
26235,0.14222047
26236,0.14222047
26237,0.14222047
26238,0.14222047
26239,0.3579255
26240,0.09480499
26241,0.5147543
26242,0.038009576
26243,0.038009576
26244,0.038009576
26245,0.038009576
26246,0.038009576
26247,0.3023679
26248,0.06836436
26249,0.4519897
26250,0.0340718
26251,0.0340718
26252,0.0340718
26253,0.0340718
26254,0.0340718
26255,0.2614722
26256,0.05655247
26257,0.40253404
26258,0.024479905
26259,0.024479905
26260,0.024479905
26261,0.024479905
26262,0.024479905
26263,0.33676755
26264,0.09599149
26265,0.5441039
26266,0.04256096
26267,0.04256096
26268,0.04256096
26269,0.04256096
26270,0.04256096
26271,0.68585896
26272,0.26988405
26273,0.80600274
26274,0.13401026
26275,0.13401026
26276,0.13401026
26277,0.13401026
26278,0.13401026
26279,0.17877635
26280,0.035547104
26281,0.2929194
26282,0.015195455
26283,0.015195455
26284,0.015195455
26285,0.015195455
26286,0.015195455
26287,0.7386654
26288,0.32366106
26289,0.8432296
26290,0.16690226
26291,0.16690226
26292,0.16690226
26293,0.16690226
26294,0.16690226
26295,0.4806994
26296,0.13548805
26297,0.63787955
26298,0.061570317
26299,0.061570317
26300,0.061570317
26301,0.061570317
26302,0.061570317
26303,0.23485896
26304,0.054919418
26305,0.36873168
26306,0.031445056
26307,0.031445056
26308,0.031445056
26309,0.031445056
26310,0.031445056
26311,0.16675399
26312,0.032772247
26313,0.27579907
26314,0.017499838
26315,0.017499838
26316,0.017499838
26317,0.017499838
26318,0.017499838
26319,0.4216624
26320,0.109877415
26321,0.5811413
26322,0.049137853
26323,0.049137853
26324,0.049137853
26325,0.049137853
26326,0.049137853
26327,0.7386654
26328,0.32366106
26329,0.8432296
26330,0.16690226
26331,0.16690226
26332,0.16690226
26333,0.16690226
26334,0.16690226
26335,0.30708614
26336,0.069796555
26337,0.45751166
26338,0.030455343
26339,0.030455343
26340,0.030455343
26341,0.030455343
26342,0.030455343
26343,0.2585056
26344,0.055735342
26345,0.39883122
26346,0.02411437
26347,0.02411437
26348,0.02411437
26349,0.02411437
26350,0.02411437
26351,0.2266572
26352,0.047275834
26353,0.30070645
26354,0.022634242
26355,0.022634242
26356,0.022634242
26357,0.022634242
26358,0.022634242
26359,0.45093197
26360,0.122072734
26361,0.6098085
26362,0.055008277
26363,0.055008277
26364,0.055008277
26365,0.055008277
26366,0.055008277
26367,0.39576972
26368,0.099825636
26369,0.55485094
26370,0.04436567
26371,0.04436567
26372,0.04436567
26373,0.04436567
26374,0.04436567
26375,0.37236634
26376,0.0912788
26377,0.53029644
26378,0.04499972
26379,0.04499972
26380,0.04499972
26381,0.04499972
26382,0.04499972
26383,0.48122486
26384,0.13573484
26385,0.6383657
26386,0.06169206
26387,0.06169206
26388,0.06169206
26389,0.06169206
26390,0.06169206
26391,0.34939316
26392,0.083344564
26393,0.5054262
26394,0.036667965
26395,0.036667965
26396,0.036667965
26397,0.036667965
26398,0.036667965
26399,0.22787175
26400,0.047588326
26401,0.35963362
26402,0.023019696
26403,0.023019696
26404,0.023019696
26405,0.023019696
26406,0.023019696
26407,0.46905926
26408,0.13011271
26409,0.62702894
26410,0.05892775
26411,0.05892775
26412,0.05892775
26413,0.05892775
26414,0.05892775
26415,0.27576563
26416,0.060562465
26417,0.42015162
26418,0.026279079
26419,0.026279079
26420,0.026279079
26421,0.026279079
26422,0.026279079
26423,0.2260074
26424,0.056265965
26425,0.35718998
26426,0.020277016
26427,0.020277016
26428,0.020277016
26429,0.020277016
26430,0.020277016
26431,0.38739172
26432,0.09670971
26433,0.54614925
26434,0.042898376
26435,0.042898376
26436,0.042898376
26437,0.042898376
26438,0.042898376
26439,0.19329682
26440,0.038986575
26441,0.31317532
26442,0.016699824
26443,0.016699824
26444,0.016699824
26445,0.016699824
26446,0.016699824
26447,0.2588925
26448,0.05584164
26449,0.39931515
26450,0.024161894
26451,0.024161894
26452,0.024161894
26453,0.024161894
26454,0.024161894
26455,0.43567675
26456,0.11560057
26457,0.5950029
26458,0.051881693
26459,0.051881693
26460,0.051881693
26461,0.051881693
26462,0.051881693
26463,0.5067817
26464,0.12059218
26465,0.606499
26466,0.054290783
26467,0.054290783
26468,0.054290783
26469,0.054290783
26470,0.054290783
26471,0.20662172
26472,0.04223101
26473,0.33136946
26474,0.018124543
26475,0.018124543
26476,0.018124543
26477,0.018124543
26478,0.018124543
26479,0.60565245
26480,0.20636657
26481,0.7450696
26482,0.09817112
26483,0.09817112
26484,0.09817112
26485,0.09817112
26486,0.09817112
26487,0.7386654
26488,0.32366106
26489,0.8432296
26490,0.16690226
26491,0.16690226
26492,0.16690226
26493,0.16690226
26494,0.16690226
26495,0.524844
26496,0.15754844
26497,0.6776234
26498,0.0726061
26499,0.0726061
26500,0.0726061
26501,0.0726061
26502,0.0726061
26503,0.25392497
26504,0.054483708
26505,0.3930823
26506,0.02355512
26507,0.02355512
26508,0.02355512
26509,0.02355512
26510,0.02355512
26511,0.3930189
26512,0.09879547
26513,0.55200464
26514,0.04387993
26515,0.04387993
26516,0.04387993
26517,0.04387993
26518,0.04387993
26519,0.28835186
26520,0.28835186
26521,0.06419734
26522,0.3762245
26523,0.027917419
26524,0.027917419
26525,0.027917419
26526,0.027917419
26527,0.027917419
26528,0.4767995
26529,0.13366789
26530,0.6342619
26531,0.06067356
26532,0.06067356
26533,0.06067356
26534,0.06067356
26535,0.06067356
26544,0.65638435
26545,0.24437933
26546,0.78425485
26547,0.11924874
26548,0.11924874
26549,0.11924874
26550,0.11924874
26551,0.11924874
26552,0.45907915
26553,0.12563787
26554,0.6175974
26555,0.056741364
26556,0.056741364
26557,0.056741364
26558,0.056741364
26559,0.056741364
26560,0.51731694
26561,0.15358639
26562,0.67099947
26563,0.070601165
26564,0.070601165
26565,0.070601165
26566,0.070601165
26567,0.070601165
26598,0.7386654
26599,0.32366106
26600,0.8432296
26601,0.16690226
26602,0.16690226
26603,0.16690226
26604,0.16690226
26605,0.16690226
26606,0.7386654
26607,0.32366106
26608,0.8432296
26609,0.16690226
26610,0.16690226
26611,0.16690226
26612,0.16690226
26613,0.16690226
26614,0.7386654
26615,0.32366106
26616,0.8432296
26617,0.16690226
26618,0.16690226
26619,0.16690226
26620,0.16690226
26621,0.16690226
26622,0.7386654
26623,0.7386654
26624,0.32366106
26625,0.8432296
26626,0.16690226
26627,0.16690226
26628,0.16690226
26629,0.16690226
26630,0.16690226
26631,0.7386654
26632,0.32366106
26633,0.8432296
26634,0.16690226
26635,0.16690226
26636,0.16690226
26637,0.16690226
26638,0.16690226
26639,0.7386654
26640,0.32366106
26641,0.8432296
26642,0.16690226
26643,0.16690226
26644,0.16690226
26645,0.16690226
26646,0.16690226
26655,0.7386654
26656,0.32366106
26657,0.8432296
26658,0.16690226
26659,0.16690226
26660,0.16690226
26661,0.16690226
26662,0.16690226
26671,0.32236004
26672,0.07453768
26673,0.47513708
26674,0.03261784
26675,0.03261784
26676,0.03261784
26677,0.03261784
26678,0.03261784
26687,0.71023643
26688,0.29327953
26689,0.8234568
26690,0.14801511
26691,0.14801511
26692,0.14801511
26693,0.14801511
26694,0.14801511
26695,0.46649384
26696,0.11288658
26697,0.49418858
26698,0.03871398
26699,0.03871398
26700,0.03871398
26701,0.03871398
26702,0.03871398
26703,0.24936652
26704,0.053250097
26705,0.3873226
26706,0.023004748
26707,0.023004748
26708,0.023004748
26709,0.023004748
26710,0.023004748
26711,0.5111288
26712,0.16739157
26713,0.66550773
26714,0.068992846
26715,0.068992846
26716,0.068992846
26717,0.068992846
26718,0.068992846
26719,0.7386654
26720,0.32366106
26721,0.8432296
26722,0.16690226
26723,0.16690226
26724,0.16690226
26725,0.16690226
26726,0.16690226
26727,0.6594749
26728,0.2469238
26729,0.7865692
26730,0.120698564
26731,0.120698564
26732,0.120698564
26733,0.120698564
26734,0.120698564
26743,0.31054467
26744,0.15692607
26745,0.46153596
26746,0.030937454
26747,0.030937454
26748,0.030937454
26749,0.030937454
26750,0.030937454
26759,0.41756117
26760,0.10824114
26761,0.5770367
26762,0.04835701
26763,0.04835701
26764,0.04835701
26765,0.04835701
26766,0.04835701
26799,0.7209803
26800,0.30434078
26801,0.8310015
26802,0.1547976
26803,0.1547976
26804,0.1547976
26805,0.1547976
26806,0.1547976
26815,0.7386654
26816,0.32366106
26817,0.8432296
26818,0.16690226
26819,0.16690226
26820,0.16690226
26821,0.16690226
26822,0.16690226
26823,0.7386654
26824,0.32366106
26825,0.8432296
26826,0.16690226
26827,0.16690226
26828,0.16690226
26829,0.16690226
26830,0.16690226
26831,0.7386654
26832,0.32366106
26833,0.8432296
26834,0.16690226
26835,0.16690226
26836,0.16690226
26837,0.16690226
26838,0.16690226
26839,0.7386654
26840,0.32366106
26841,0.8432296
26842,0.16690226
26843,0.16690226
26844,0.16690226
26845,0.16690226
26846,0.16690226
26847,0.5408386
26848,0.1662665
26849,0.6914981
26850,0.07705373
26851,0.07705373
26852,0.07705373
26853,0.07705373
26854,0.07705373
26855,0.19030946
26856,0.05162688
26857,0.24516693
26858,0.039361566
26859,0.039361566
26860,0.039361566
26861,0.039361566
26862,0.060536034
26863,0.329203
26864,0.09804893
26865,0.40411493
26866,0.07881203
26867,0.07881203
26868,0.07881203
26869,0.07881203
26870,0.07881203
26871,0.49814615
26872,0.18024081
26873,0.57835597
26874,0.1475156
26875,0.1475156
26876,0.1475156
26877,0.1475156
26878,0.1475156
26967,0.6016542
26968,0.2506894
26969,0.6760781
26970,0.20842536
26971,0.20842536
26972,0.20842536
26973,0.20842536
26974,0.20842536
26975,0.22661212
26976,0.060948443
26977,0.28820917
26978,0.04859834
26979,0.04859834
26980,0.04859834
26981,0.04859834
26982,0.04859834
26999,0.17874034
27000,0.045991883
27001,0.23121531
27002,0.04173337
27003,0.04173337
27004,0.04173337
27005,0.04173337
27006,0.04173337
27007,0.30940172
27008,0.30940172
27009,0.09028008
27010,0.3823763
27011,0.07244507
27012,0.07244507
27013,0.07244507
27014,0.07244507
27015,0.07244507
27016,0.4543485
27017,0.15572098
27018,0.53502446
27019,0.12675928
27020,0.12675928
27021,0.12675928
27022,0.12675928
27023,0.12675928
27032,0.20789875
27033,0.05494348
27034,0.26615977
27035,0.04819677
27036,0.04819677
27037,0.04819677
27038,0.04819677
27039,0.04819677
27040,0.32925722
27041,0.14198641
27042,0.5079635
27043,0.12416509
27044,0.12416509
27045,0.12416509
27046,0.12416509
27047,0.12416509
27096,0.36113137
27097,0.11127744
27098,0.43855876
27099,0.0897033
27100,0.0897033
27101,0.0897033
27102,0.0897033
27103,0.0897033
27104,0.6016542
27105,0.2506894
27106,0.6760781
27107,0.20842536
27108,0.20842536
27109,0.20842536
27110,0.20842536
27111,0.20842536
27120,0.2902054
27121,0.08304401
27122,0.36101922
27123,0.06653388
27124,0.06653388
27125,0.06653388
27126,0.06653388
27127,0.06653388
27136,0.6016542
27137,0.2506894
27138,0.6760781
27139,0.20842536
27140,0.20842536
27141,0.20842536
27142,0.20842536
27143,0.20842536
27144,0.2769275
27145,0.07820022
27146,0.34608108
27147,0.06258735
27148,0.06258735
27149,0.06258735
27150,0.06258735
27151,0.06258735
27152,0.17079085
27153,0.051230334
27154,0.21352892
27155,0.04671296
27156,0.04671296
27157,0.04671296
27158,0.04671296
27159,0.04671296
27192,0.4212497
27193,0.1249514
27194,0.47112963
27195,0.101027526
27196,0.101027526
27197,0.101027526
27198,0.101027526
27199,0.101027526
27200,0.20314005
27201,0.05344955
27202,0.2605061
27203,0.04733763
27204,0.04733763
27205,0.04733763
27206,0.04733763
27207,0.04733763
27208,0.6016542
27209,0.2506894
27210,0.6760781
27211,0.20842536
27212,0.20842536
27213,0.20842536
27214,0.20842536
27215,0.20842536
27216,0.27557057
27217,0.07771232
27218,0.34454674
27219,0.06219036
27220,0.06219036
27221,0.06219036
27222,0.06219036
27223,0.06219036
27224,0.6016542
27225,0.2506894
27226,0.6760781
27227,0.20842536
27228,0.20842536
27229,0.20842536
27230,0.20842536
27231,0.20842536
27232,0.15437622
27233,0.15437622
27234,0.15437622
27235,0.038866382
27236,0.20145296
27237,0.030843852
27238,0.030843852
27239,0.030843852
27240,0.030843852
27241,0.030843852
27242,0.25301734
27243,0.0697922
27244,0.31883293
27245,0.055756476
27246,0.055756476
27247,0.055756476
27248,0.055756476
27249,0.055756476
27258,0.2588911
27259,0.07182143
27260,0.32556877
27261,0.057402816
27262,0.057402816
27263,0.057402816
27264,0.057402816
27265,0.057402816
27330,0.3013509
27331,0.087210804
27332,0.3734534
27333,0.0699355
27334,0.0699355
27335,0.0699355
27336,0.0699355
27337,0.0699355
27338,0.55622256
27339,0.21730249
27340,0.6339707
27341,0.17932017
27342,0.17932017
27343,0.17932017
27344,0.17932017
27345,0.17932017
27346,0.17948535
27347,0.046214662
27348,0.23211715
27349,0.03673334
27350,0.03673334
27351,0.03673334
27352,0.03673334
27353,0.03673334
27370,0.23103024
27371,0.062397283
27372,0.29337272
27373,0.049769208
27374,0.049769208
27375,0.049769208
27376,0.049769208
27377,0.049769208
27386,0.6016542
27387,0.2506894
27388,0.6760781
27389,0.20842536
27390,0.20842536
27391,0.20842536
27392,0.20842536
27393,0.20842536
27394,0.093777865
27395,0.02966677
27396,0.12510927
27397,0.017720373
27398,0.017720373
27399,0.017720373
27400,0.017720373
27401,0.017720373
27418,0.6016542
27419,0.2506894
27420,0.6760781
27421,0.20842536
27422,0.20842536
27423,0.20842536
27424,0.20842536
27425,0.20842536
27754,0.15694612
27755,0.039603412
27756,0.20461692
27757,0.03143374
27758,0.03143374
27759,0.03143374
27760,0.03143374
27761,0.03143374
27786,0.17874034
27787,0.045991883
27788,0.23121531
27789,0.04173337
27790,0.04173337
27791,0.04173337
27792,0.04173337
27793,0.04173337
27794,0.43354505
27795,0.43354505
27796,0.43354505
27797,0.43354505
27798,0.43354505
27799,0.16892889
27800,0.5590993
27801,0.5590993
27802,0.5590993
27803,0.13791198
27804,0.13791198
27805,0.13791198
27806,0.13791198
27807,0.13791198
27808,0.40813723
27809,0.1313661
27810,0.48794547
27811,0.10731394
27812,0.10731394
27813,0.10731394
27814,0.10731394
27815,0.10731394
27864,0.6016542
27865,0.2506894
27866,0.6760781
27867,0.20842536
27868,0.20842536
27869,0.20842536
27870,0.20842536
27871,0.20842536
27880,0.6016542
27881,0.2506894
27882,0.6760781
27883,0.20842536
27884,0.20842536
27885,0.20842536
27886,0.20842536
27887,0.20842536
27896,0.41339475
27897,0.11528656
27898,0.44840977
27899,0.09301647
27900,0.09301647
